filename,width,height,class,xmin,ymin,xmax,ymax
FILE190903-092809F.MP4.thumb0045.jpg,1920,1080,no_parking,1115,702,1150,740
FILE190903-092809F.MP4.thumb0045.jpg,1920,1080,priority_road,1108,623,1157,669
FILE190903-092809F.MP4.thumb0045.jpg,1920,1080,speed_limit_60,1117,668,1151,704
FILE190903-112038F.MP4.thumb0028.jpg,1920,1080,no_overtaking,1146,685,1192,720
FILE190903-112038F.MP4.thumb0028.jpg,1920,1080,no_overtaking,1639,686,1675,717
FILE190903-112038F.MP4.thumb0028.jpg,1920,1080,warning,1630,649,1674,684
FILE190903-112038F.MP4.thumb0028.jpg,1920,1080,warning,1633,610,1674,649
FILE190903-112038F.MP4.thumb0028.jpg,1920,1080,warning,1147,651,1191,684
FILE190903-112038F.MP4.thumb0028.jpg,1920,1080,warning,1149,620,1189,651
FILE190903-111437F.MP4.thumb0013.jpg,1920,1080,speed_limit_40,960,645,1002,688
FILE190903-111437F.MP4.thumb0013.jpg,1920,1080,speed_limit_40,1573,630,1609,667
FILE190903-111036F.MP4.thumb0040.jpg,1920,1080,warning,1696,589,1764,659
FILE190903-112139F.MP4.thumb0049.jpg,1920,1080,no_overtaking,1599,654,1647,710
FILE190903-122355F.MP4.thumb0040.jpg,1920,1080,speed_limit_70,1033,596,1082,644
FILE190902-104215F.MP4.thumb0060.jpg,1920,1080,no_parking,1632,490,1696,561
FILE190902-104215F.MP4.thumb0060.jpg,1920,1080,yield,1229,675,1267,712
FILE190903-113141F.MP4.thumb0014.jpg,1920,1080,speed_limit_40,1726,616,1785,682
FILE190903-113141F.MP4.thumb0014.jpg,1920,1080,no_entry,1345,692,1390,736
FILE190903-113141F.MP4.thumb0014.jpg,1920,1080,no_entry,1123,705,1158,748
FILE190902-104717F.MP4.thumb0035.jpg,1920,1080,pedestrian_crossing,1825,582,1873,631
FILE190902-104717F.MP4.thumb0035.jpg,1920,1080,pedestrian_crossing,996,596,1043,640
